timestamp,cpu_usage,memory_usage,receive_network_usage,transmit_network_usage,offers
1637246558.144075,0.0,104.367,0,0,100
1637246588.330975,0.0,104.367,0,0,100
1637246618.523463,0.006,140.219,0,0,100
1637246648.726248,0.006,140.219,0,0,100
1637246678.883323,0.949,168.723,38.330,1.078,100
1637246709.065599,0.949,168.723,38.330,1.078,100
1637246739.262306,0.0,104.309,0,0,100
1637247609.484512,0.006,140.211,0,0,200
1637247639.66669,0.006,140.227,0,0,200
1637247669.9054358,0.006,140.227,0,0,200
1637247700.088471,0.963,152.813,39.025,5.030,200
1637247730.280959,0.963,152.813,39.025,5.030,200
1637247760.502203,0.004,153.824,0,0,200
1637247790.6929312,0.004,153.824,0,0,200
1637247905.971968,0.005,153.895,0,0,300
1637247936.139231,0.005,104.477,0,0,300
1637247966.3233721,0.968,153.492,46.743,4.181,300
1637247996.51762,0.968,153.492,46.743,4.181,300
1637248026.9054132,0.98,157.766,0.938,4.234,300
1637248057.075615,0.98,157.766,0.938,4.234,300
1637248087.434176,0.876,139.32,0.791,2.924,300
1637248117.700554,0.004,158.691,0,0,300
1637248225.638907,0.006,140.77,0,0,400
1637248255.804179,0.006,140.77,0,0,400
1637248286.170017,0.963,155.723,64.885,5.435,400
1637248316.4607959,0.963,155.723,64.885,5.435,400
1637248346.6473448,0.971,161.203,2.970,3.303,400
1637248376.815006,0.971,161.203,2.970,3.303,400
1637248407.112064,0.979,165.438,2.356,2.566,400
1637248437.4129121,0.979,165.438,2.356,2.566,400
1637248467.6091678,0.983,168.469,2.012,2.234,400
1637248497.91401,0.983,168.469,2.012,2.234,400
1637248528.2289531,0.005,167.035,0,0,400
1637248647.3915362,0.005,140.172,0,0,500
1637248677.5641851,0.005,140.172,0,0,500
1637248707.726584,0.959,153.363,84.206,3.866,500
1637248738.02989,0.959,153.363,84.206,3.866,500
1637248768.465454,0.973,157.867,0.648,4.063,500
1637248798.774872,0.973,157.867,0.648,4.063,500
1637248829.063215,0.978,160.133,0.483,2.973,500
1637248859.364106,0.978,160.133,0.483,2.973,500
1637248889.680711,0.987,162.441,0.410,2.525,500
1637248919.966465,0.987,162.441,0.410,2.525,500
1637248950.293398,0.984,164.211,0.349,2.141,500
1637248980.59134,0.984,164.211,0.349,2.141,500
1637249010.886783,0.987,165.582,0.342,1.982,500
1637249041.1807098,0.987,165.582,0.342,1.982,500
1637249071.461474,0.988,166.844,0.297,2.186,500
1637249101.856887,0.988,166.844,0.297,2.186,500
1637249132.137951,0.005,161.285,0,0,500
1637249162.407978,0.005,161.285,0,0,500
1637249394.084218,0.006,140.824,0,0,600
1637249424.243448,0.948,157.184,112.554,1.707,600
1637249455.152298,0.948,157.184,112.554,1.707,600
1637249485.4176269,0.967,161.859,4.350,3.956,600
1637249515.703776,0.967,161.859,4.350,3.956,600
1637249546.0047119,0.976,165.117,3.585,2.873,600
1637249576.3514838,0.976,165.117,3.585,2.873,600
1637249606.669143,0.978,167.848,2.170,2.410,600
1637249636.9910898,0.978,167.848,2.170,2.410,600
1637249667.313246,0.983,169.879,1.076,2.002,600
1637249698.0179882,0.983,169.879,1.076,2.002,600
1637249728.3461828,0.992,171.719,0.919,1.919,600
1637249758.653724,0.992,171.719,0.919,1.919,600
1637249788.964333,0.992,173.383,0.851,1.510,600
1637249819.134325,0.992,173.383,0.851,1.510,600
1637249849.303649,0.986,174.852,0.879,1.638,600
1637249879.4812748,0.986,174.852,0.879,1.638,600
1637249909.758404,0.99,176.117,0.758,1.510,600
1637249939.965704,0.99,176.117,0.758,1.410,600
1637249970.1282701,0.99,177.168,0.649,1.430,600
1637250000.3999732,0.99,177.168,0.649,1.430,600
1637250030.637173,0.542,170.039,0.589,5.311,600
1637250060.9332092,0.542,170.039,0.589,5.311,600
1637250091.227892,0.005,170.039,0,0,600
1637250214.102874,0.017,141.164,0,0,700
1637250244.273064,0.017,141.164,0,0,700
1637250274.454994,0.964,159.445,115.589,3.715,700
1637250304.6489441,0.964,159.445,115.589,3.715,700
1637250334.885103,0.973,164.399,0.589,3.065,700
1637250365.078548,0.973,164.399,0.589,3.065,700
1637250395.360775,0.982,167.856,0.491,2.482,700
1637250425.588253,0.982,167.856,0.491,2.482,700
1637250455.769325,0.983,169.988,0.407,2.182,700
1637250485.931638,0.983,169.988,0.407,2.182,700
1637250516.090114,0.98,172.731,0.358,1.525,700
1637250546.300128,0.98,172.731,0.358,1.525,700
1637250576.470891,0.988,174.34,0.401,1.809,700
1637250606.651423,0.988,174.34,0.401,1.809,700
1637250636.809887,0.988,176.484,0.279,1.668,700
1637250666.979518,0.988,176.484,0.279,1.668,700
1637250697.201613,0.988,177.824,0.264,1.553,700
1637250727.486059,0.988,177.824,0.264,1.553,700
1637250757.660427,0.987,179.82,0.244,1.425,700
1637250787.954783,0.987,179.82,0.244,1.425,700
1637250818.148899,0.991,181.414,0.240,1.423,700
1637250848.477348,0.991,181.414,0.240,1.423,700
1637250878.66688,0.989,183.066,0.227,1.329,700
1637250908.954595,0.989,183.066,0.227,1.329,700
1637250939.153949,0.992,184.203,0.221,1.300,700
1637250969.470379,0.992,184.203,0.221,1.300,700
1637250999.638519,0.99,185.504,0.207,1.206,700
1637251030.013607,0.99,185.504,0.207,1.206,700
1637251060.1894982,0.991,187.012,0.200,1.156,700
1637251090.464027,0.991,187.012,0.200,1.156,700
1637251120.635573,0.005,176.555,0,0,700
1637251150.965167,0.005,176.555,0,0,700
1637251181.286467,0.005,176.555,0,0,700
1637251211.57091,0.005,176.555,0,0,700
1637253109.675523,0.042,106.313,0,0,800
1637253139.840648,0.042,106.313,0,0,800
1637253170.036011,0.69,166.649,118.018,1.381,800
1637253200.24041,0.973,171.719,118.018,1.381,800
