timestamp,cpu_usage,memory_usage,receive_network_usage,transmit_network_usage,offers
1637083106.7568882,0.01,83.785,0,0,100
1637083136.921452,0.01,83.785,0,0,100
1637083167.1105988,0.627,152.227,38.330,1.078,100
1637083197.2816389,0.627,152.227,38.330,1.078,100
1637083227.5745049,0.005,152.227,0,0,100
1637083467.871125,0.0,87.113,0,0,200
1637083498.0168052,0.0,87.113,0,0,200
1637083528.169683,0.978,132.438,39.025,5.030,200
1637083558.328136,0.978,132.438,39.025,5.030,200
1637083588.4994738,0.005,134.629,0,0,200
1637083708.37824,0.006,122.629,0,0,300
1637083738.675328,0.006,122.629,0,0,300
1637083768.864981,0.967,133.938,56.743,4.181,300
1637083799.074968,0.967,133.938,56.743,4.181,300
1637083829.254192,0.981,138.922,6.938,4.234,300
1637083859.5014179,0.981,138.922,6.938,4.234,300
1637083889.667027,0.876,139.32,4.791,2.924,300
1637083919.817224,0.876,139.32,4.791,2.924,300
1637083950.013632,0.005,139.32,0,0,300
1637136413.646302,0.0,89.305,0,0,400
1637136443.867937,0.622,135.375,64.885,5.435,400
1637136474.1390479,0.622,135.375,64.885,5.435,400
1637136504.380311,0.977,140.191,2.970,3.303,400
1637136534.603424,0.977,140.191,2.970,3.303,400
1637136564.850904,0.988,143.188,2.356,2.566,400
1637136595.166094,0.988,143.188,2.356,2.566,400
1637136625.425075,0.989,145.18,2.012,2.234,400
1637136655.68289,0.989,145.18,2.012,2.234,400
1637136685.932134,0.99,146.961,1.161,3.896,400
1637136716.14535,0.99,146.961,1.161,3.896,400
1637136746.399628,0.005,143.75,0,0,400
1637137289.792748,0.024,126.859,0,0,500
1637137319.917523,0.024,126.859,0,0,500
1637137350.05868,0.971,140.156,84.206,3.866,500
1637137380.2300348,0.971,140.156,84.206,3.866,500
1637137410.3819258,0.985,142.031,0.648,4.063,500
1637137440.49983,0.985,142.031,0.648,4.063,500
1637137470.6224809,0.99,145.969,0.483,2.973,500
1637137500.7455208,0.99,145.969,0.483,2.973,500
1637137530.873662,0.992,147.086,0.410,2.525,500
1637137561.030129,0.992,147.086,0.410,2.525,500
1637137591.195773,0.992,148.578,0.349,2.141,500
1637137621.327486,0.992,148.578,0.349,2.141,500
1637137651.462004,0.991,149.918,0.342,1.982,500
1637137681.603005,0.991,149.918,0.342,1.982,500
1637137711.7375019,0.991,150.863,0.297,4.186,500
1637137741.881932,0.991,150.863,0.297,4.186,500
1637137771.99996,0.005,145.223,0,0,500
1637138247.1118479,0.005,128.625,0,0,600
1637138277.231814,0.005,128.625,0,0,600
1637138307.369146,0.973,150.055,112.554,1.707,600
1637138337.620106,0.973,150.055,112.554,1.707,600
1637138367.7834969,0.983,152.664,4.350,3.956,600
1637138397.906102,0.983,152.664,4.350,3.956,600
1637138428.019852,0.989,155.473,2.585,2.873,600
1637138458.1865048,0.989,155.473,2.585,2.873,600
1637138488.3397162,0.99,157.316,2.170,2.410,600
1637138518.528849,0.99,157.316,2.170,2.410,600
1637138548.656696,0.992,159.074,1.076,2.002,600
1637138578.777226,0.992,159.074,1.076,2.002,600
1637138608.9189,0.991,160.262,0.319,1.919,600
1637138639.0387871,0.991,160.262,0.319,1.919,600
1637138669.207257,0.988,161.477,0.251,1.510,600
1637138699.330763,0.988,161.477,0.251,1.510,600
1637138729.473846,0.99,162.324,0.279,1.638,600
1637138759.6055942,0.99,162.324,0.279,1.638,600
1637138789.7367601,0.993,163.383,0.258,1.510,600
1637138819.874329,0.993,163.383,0.258,1.510,600
1637138850.030942,0.993,164.059,0.149,5.311,600
1637138880.147197,0.993,164.059,0.149,5.311,600
1637138910.281301,0.005,155.625,0,0,600
1637139940.438567,0.006,132.188,0,0,700
1637139970.682693,0.006,132.188,0,0,700
1637140000.957352,0.965,158.141,115.589,3.715,700
1637140031.295139,0.965,158.141,115.589,3.715,700
1637140061.60007,0.978,159.805,0.589,3.065,700
1637140091.869133,0.978,159.805,0.589,3.065,700
1637140122.248471,0.982,163.774,0.491,2.482,700
1637140152.492301,0.982,163.774,0.491,2.482,700
1637140182.745845,0.992,165.168,0.407,2.182,700
1637140213.021995,0.992,165.168,0.407,2.182,700
1637140243.293498,0.991,166.387,0.358,1.525,700
1637140273.553631,0.991,166.387,0.358,1.525,700
1637140303.7975092,0.99,167.82,0.401,1.809,700
1637140334.0396411,0.99,167.82,0.401,1.809,700
1637140364.265324,0.991,168.832,0.279,1.668,700
1637140394.5676732,0.991,168.832,0.279,1.668,700
1637140424.820663,0.991,170.16,0.264,1.553,700
1637140455.096294,0.991,170.16,0.264,1.553,700
1637140485.366137,0.993,170.867,0.244,1.425,700
1637140515.657753,0.993,170.867,0.244,1.425,700
1637140545.935254,0.99,171.805,0.240,1.423,700
1637140576.17903,0.99,171.805,0.240,1.423,700
1637140606.474224,0.997,172.758,0.227,1.329,700
1637140636.763277,0.997,172.758,0.227,1.329,700
1637140667.0107808,0.996,173.555,0.221,1.300,700
1637140697.298439,0.996,173.555,0.221,1.300,700
1637140727.566015,0.999,174.547,0.207,1.206,700
1637140757.8325691,0.999,174.547,0.207,1.206,700
1637140788.0918899,0.005,155.199,0,0,700
1637141861.871028,0.006,132.363,0,0,800
1637141892.116618,0.006,132.363,0,0,800
1637141922.3640041,0.966,162.094,118.018,1.381,800
1637141952.64499,0.966,162.094,118.018,1.381,800
1637141982.8867662,0.984,163.668,0.613,3.865,800
1637142013.1203358,0.984,163.668,0.613,3.865,800
1637142043.381237,0.991,167.344,0.450,2.789,800
1637142073.618665,0.991,167.344,0.450,2.789,800
1637142103.947778,0.988,168.902,0.401,2.454,800
1637142134.204625,0.988,168.902,0.401,2.454,800
1637142164.485593,0.988,170.336,0.347,2.114,800
1637142194.722136,0.988,170.336,0.347,2.114,800
1637142224.984621,0.991,171.387,0.303,1.838,800
1637142255.264287,0.991,171.387,0.303,1.838,800
1637142285.555628,0.993,172.246,0.281,1.688,800
1637142315.8182411,0.993,172.246,0.281,1.688,800
1637142346.079401,0.993,173.418,0.232,1.372,800
1637142376.331813,0.993,173.418,0.232,1.372,800
1637142406.581154,0.992,174.113,0.210,1.226,800
1637142436.944774,0.992,174.113,0.210,1.226,800
1637142467.225185,0.997,175.223,0.251,1.428,800
1637142497.556222,0.997,175.223,0.251,1.428,800
1637142527.8668249,0.998,175.977,0.233,1.354,800
1637142558.1578429,0.998,175.977,0.233,1.354,800
1637142588.462846,0.993,176.824,0.176,1.044,800
1637142618.769691,0.993,176.824,0.176,1.044,800
1637142649.0368772,0.993,177.457,0.212,1.222,800
